field1,field2,field3
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
1,"""1"",""2"",""3"",""4""","""1"",""2"",""3"",""4"""
